Recency,Frequency,Monetary,Cluster,wallet_share_by_category,minimum_spend,seg_unique_user_count,casback_amount,category_key_Fashion & Retail,category_key_Restaurants,category_key_Retailers
28.0,1.0,68.9,2.0,68.9,25,597,5,False,True,False
33.0,1.0,68.94,1.0,68.94,25,597,5,False,True,False
31.0,1.0,59.89,1.0,59.89,25,597,5,False,True,False
31.0,1.0,36.29,1.0,36.29,25,597,5,False,True,False
32.0,1.0,47.0,1.0,47.0,25,597,5,False,True,False
36.0,1.0,37.59,1.0,37.59,25,597,5,False,True,False
35.0,1.0,65.4,1.0,65.4,25,597,5,False,True,False
29.0,4.0,262.88,0.0,262.88,25,597,5,False,True,False
32.0,1.0,113.0,1.0,113.0,25,597,5,False,True,False
30.0,1.0,58.39,1.0,58.39,25,597,5,False,True,False
29.0,3.0,128.39,0.0,128.39,25,597,5,False,True,False
31.0,1.0,55.89,1.0,55.89,25,597,5,False,True,False
31.0,2.0,96.41,1.0,96.41,25,597,5,False,True,False
32.0,1.0,34.0,1.0,34.0,25,597,5,False,True,False
29.0,2.0,58.19,2.0,58.19,25,597,5,False,True,False
30.0,1.0,78.3,1.0,78.3,25,597,5,False,True,False
29.0,1.0,53.51,1.0,53.51,25,597,5,False,True,False
31.0,1.0,36.4,1.0,36.4,25,597,5,False,True,False
36.0,1.0,100.85,1.0,100.85,25,597,5,False,True,False
31.0,1.0,26.64,1.0,26.64,25,597,5,False,True,False
30.0,2.0,137.81,1.0,137.81,25,597,5,False,True,False
30.0,1.0,42.49,1.0,42.49,25,597,5,False,True,False
28.0,3.0,121.34,0.0,121.34,25,597,5,False,True,False
32.0,1.0,72.89,1.0,72.89,25,597,5,False,True,False
32.0,1.0,45.0,1.0,45.0,25,597,5,False,True,False
34.0,1.0,95.35,1.0,95.35,25,597,5,False,True,False
34.0,1.0,27.04,1.0,27.04,25,597,5,False,True,False
35.0,1.0,36.23,1.0,36.23,25,597,5,False,True,False
28.0,1.0,61.91,2.0,61.91,25,597,5,False,True,False
28.0,2.0,201.88,0.0,201.88,25,597,5,False,True,False
32.0,1.0,29.39,1.0,29.39,25,597,5,False,True,False
29.0,1.0,41.17,1.0,41.17,25,597,5,False,True,False
28.0,2.0,62.52,2.0,62.52,25,597,5,False,True,False
31.0,2.0,95.72,1.0,95.72,25,597,5,False,True,False
32.0,1.0,28.54,1.0,28.54,25,597,5,False,True,False
35.0,1.0,28.61,1.0,28.61,25,597,5,False,True,False
29.0,1.0,32.9,1.0,32.9,25,597,5,False,True,False
36.0,1.0,56.78,1.0,56.78,25,597,5,False,True,False
31.0,1.0,62.5,1.0,62.5,25,597,5,False,True,False
34.0,3.0,96.17,1.0,96.17,25,597,5,False,True,False
28.0,1.0,45.0,2.0,45.0,25,597,5,False,True,False
34.0,1.0,36.95,1.0,36.95,25,597,5,False,True,False
33.0,2.0,69.44999999999999,1.0,69.44999999999999,25,597,5,False,True,False
31.0,2.0,129.94,1.0,129.94,25,597,5,False,True,False
32.0,1.0,26.5,1.0,26.5,25,597,5,False,True,False
30.0,2.0,135.0,1.0,135.0,25,597,5,False,True,False
30.0,1.0,79.6,1.0,79.6,25,597,5,False,True,False
36.0,1.0,85.9,1.0,85.9,25,597,5,False,True,False
28.0,1.0,50.13,2.0,50.13,25,597,5,False,True,False
34.0,1.0,88.8,1.0,88.8,25,597,5,False,True,False
30.0,1.0,48.97,1.0,48.97,25,597,5,False,True,False
30.0,1.0,33.64,1.0,33.64,25,597,5,False,True,False
33.0,1.0,39.1,1.0,39.1,25,597,5,False,True,False
32.0,1.0,70.6,1.0,70.6,25,597,5,False,True,False
32.0,1.0,112.19,1.0,112.19,25,597,5,False,True,False
31.0,1.0,81.0,1.0,81.0,25,597,5,False,True,False
34.0,1.0,58.39,1.0,58.39,25,597,5,False,True,False
32.0,1.0,35.99,1.0,35.99,25,597,5,False,True,False
32.0,1.0,82.31,1.0,82.31,25,597,5,False,True,False
28.0,1.0,33.35,2.0,33.35,25,597,5,False,True,False
35.0,1.0,54.2,1.0,54.2,25,597,5,False,True,False
36.0,1.0,33.14,1.0,33.14,25,597,5,False,True,False
29.0,6.0,203.49,0.0,203.49,25,597,5,False,True,False
31.0,1.0,28.98,1.0,28.98,25,597,5,False,True,False
32.0,1.0,50.0,1.0,50.0,25,597,5,False,True,False
36.0,1.0,38.21,1.0,38.21,25,597,5,False,True,False
31.0,1.0,51.97,1.0,51.97,25,597,5,False,True,False
30.0,1.0,69.5,1.0,69.5,25,597,5,False,True,False
31.0,1.0,51.27,1.0,51.27,25,597,5,False,True,False
28.0,2.0,81.66,2.0,81.66,25,597,5,False,True,False
30.0,1.0,41.0,1.0,41.0,25,597,5,False,True,False
32.0,1.0,28.35,1.0,28.35,25,597,5,False,True,False
29.0,1.0,45.02,1.0,45.02,25,597,5,False,True,False
30.0,3.0,158.65,0.0,158.65,25,597,5,False,True,False
29.0,1.0,39.58,1.0,39.58,25,597,5,False,True,False
33.0,1.0,97.99,1.0,97.99,25,597,5,False,True,False
30.0,1.0,32.64,1.0,32.64,25,597,5,False,True,False
31.0,1.0,51.49,1.0,51.49,25,597,5,False,True,False
36.0,1.0,28.62,1.0,28.62,25,597,5,False,True,False
34.0,3.0,153.15,0.0,153.15,25,597,5,False,True,False
31.0,2.0,80.68,1.0,80.68,25,597,5,False,True,False
30.0,1.0,30.28,1.0,30.28,25,597,5,False,True,False
31.0,2.0,65.33,1.0,65.33,25,597,5,False,True,False
31.0,1.0,72.24,1.0,72.24,25,597,5,False,True,False
35.0,1.0,67.85,1.0,67.85,25,597,5,False,True,False
31.0,1.0,64.59,1.0,64.59,25,597,5,False,True,False
30.0,3.0,160.96,0.0,160.96,25,597,5,False,True,False
30.0,1.0,51.99,1.0,51.99,25,597,5,False,True,False
28.0,1.0,28.27,2.0,28.27,25,597,5,False,True,False
31.0,1.0,64.99,1.0,64.99,25,597,5,False,True,False
34.0,1.0,43.45,1.0,43.45,25,597,5,False,True,False
33.0,1.0,66.2,1.0,66.2,25,597,5,False,True,False
35.0,1.0,59.4,1.0,59.4,25,597,5,False,True,False
32.0,2.0,93.33,1.0,93.33,25,597,5,False,True,False
32.0,1.0,50.13,1.0,50.13,25,597,5,False,True,False
28.0,2.0,89.07,2.0,89.07,25,597,5,False,True,False
31.0,3.0,141.93,0.0,141.93,25,597,5,False,True,False
31.0,1.0,121.0,1.0,121.0,25,597,5,False,True,False
30.0,2.0,151.72,1.0,151.72,25,597,5,False,True,False
34.0,1.0,40.25,1.0,40.25,25,597,5,False,True,False
30.0,2.0,70.74000000000001,1.0,70.74000000000001,25,597,5,False,True,False
33.0,1.0,46.0,1.0,46.0,25,597,5,False,True,False
30.0,1.0,71.1,1.0,71.1,25,597,5,False,True,False
33.0,1.0,81.78,1.0,81.78,25,597,5,False,True,False
29.0,1.0,93.0,1.0,93.0,25,597,5,False,True,False
26.0,2.0,66.3,2.0,66.3,25,597,5,False,True,False
32.0,2.0,81.30000000000001,1.0,81.30000000000001,25,597,5,False,True,False
30.0,1.0,55.46,1.0,55.46,25,597,5,False,True,False
28.0,1.0,28.59,2.0,28.59,25,597,5,False,True,False
29.0,2.0,68.43,2.0,68.43,25,597,5,False,True,False
33.0,1.0,77.95,1.0,77.95,25,597,5,False,True,False
31.0,1.0,50.76,1.0,50.76,25,597,5,False,True,False
33.0,1.0,57.79,1.0,57.79,25,597,5,False,True,False
30.0,1.0,69.49,1.0,69.49,25,597,5,False,True,False
26.0,2.0,156.04,2.0,156.04,25,597,5,False,True,False
30.0,2.0,85.4,1.0,85.4,25,597,5,False,True,False
35.0,2.0,72.22,1.0,72.22,25,597,5,False,True,False
36.0,1.0,45.89,1.0,45.89,25,597,5,False,True,False
33.0,1.0,56.23,1.0,56.23,25,597,5,False,True,False
31.0,1.0,33.65,1.0,33.65,25,597,5,False,True,False
32.0,2.0,81.99000000000001,1.0,81.99000000000001,25,597,5,False,True,False
28.0,3.0,248.09,0.0,248.09,25,597,5,False,True,False
28.0,3.0,120.35,0.0,120.35,25,597,5,False,True,False
32.0,1.0,33.46,1.0,33.46,25,597,5,False,True,False
30.0,1.0,27.47,1.0,27.47,25,597,5,False,True,False
34.0,1.0,37.45,1.0,37.45,25,597,5,False,True,False
32.0,1.0,86.0,1.0,86.0,25,597,5,False,True,False
28.0,2.0,55.8,2.0,55.8,25,597,5,False,True,False
36.0,1.0,26.2,1.0,26.2,25,597,5,False,True,False
28.0,1.0,30.1,2.0,30.1,25,597,5,False,True,False
31.0,1.0,50.69,1.0,50.69,25,597,5,False,True,False
28.0,2.0,79.74000000000001,2.0,79.74000000000001,25,597,5,False,True,False
32.0,1.0,68.8,1.0,68.8,25,597,5,False,True,False
33.0,1.0,33.79,1.0,33.79,25,597,5,False,True,False
28.0,1.0,52.92,2.0,52.92,25,597,5,False,True,False
31.0,2.0,78.9,1.0,78.9,25,597,5,False,True,False
29.0,3.0,104.54,0.0,104.54,25,597,5,False,True,False
34.0,1.0,58.88,1.0,58.88,25,597,5,False,True,False
30.0,1.0,58.27,1.0,58.27,25,597,5,False,True,False
32.0,1.0,36.12,1.0,36.12,25,597,5,False,True,False
30.0,1.0,63.59,1.0,63.59,25,597,5,False,True,False
29.0,2.0,168.7,0.0,168.7,25,597,5,False,True,False
32.0,1.0,26.01,1.0,26.01,25,597,5,False,True,False
35.0,1.0,31.43,1.0,31.43,25,597,5,False,True,False
34.0,1.0,50.9,1.0,50.9,25,597,5,False,True,False
25.0,2.0,108.44,2.0,108.44,25,597,5,False,True,False
28.0,2.0,107.39,2.0,107.39,25,597,5,False,True,False
30.0,2.0,51.7,1.0,51.7,25,597,5,False,True,False
32.0,2.0,171.59,1.0,171.59,25,597,5,False,True,False
35.0,1.0,31.33,1.0,31.33,25,597,5,False,True,False
34.0,1.0,32.15,1.0,32.15,25,597,5,False,True,False
34.0,2.0,98.05,1.0,98.05,25,597,5,False,True,False
34.0,1.0,30.38,1.0,30.38,25,597,5,False,True,False
35.0,1.0,27.4,1.0,27.4,25,597,5,False,True,False
28.0,1.0,34.69,2.0,34.69,25,597,5,False,True,False
29.0,1.0,33.79,1.0,33.79,25,597,5,False,True,False
32.0,1.0,73.04,1.0,73.04,25,597,5,False,True,False
29.0,3.0,171.05,0.0,171.05,25,597,5,False,True,False
35.0,1.0,51.0,1.0,51.0,25,597,5,False,True,False
32.0,1.0,64.64,1.0,64.64,25,597,5,False,True,False
32.0,1.0,44.67,1.0,44.67,25,597,5,False,True,False
32.0,1.0,30.4,1.0,30.4,25,597,5,False,True,False
32.0,1.0,46.4,1.0,46.4,25,597,5,False,True,False
33.0,1.0,39.41,1.0,39.41,25,597,5,False,True,False
29.0,1.0,44.18,1.0,44.18,25,597,5,False,True,False
35.0,1.0,26.99,1.0,26.99,25,597,5,False,True,False
29.0,2.0,141.39,2.0,141.39,25,597,5,False,True,False
32.0,2.0,135.38,1.0,135.38,25,597,5,False,True,False
33.0,1.0,27.68,1.0,27.68,25,597,5,False,True,False
36.0,1.0,70.9,1.0,70.9,25,597,5,False,True,False
33.0,1.0,78.13,1.0,78.13,25,597,5,False,True,False
23.0,2.0,63.21,2.0,63.21,25,597,5,False,True,False
30.0,1.0,41.86,1.0,41.86,25,597,5,False,True,False
29.0,1.0,35.75,1.0,35.75,25,597,5,False,True,False
34.0,1.0,35.73,1.0,35.73,25,597,5,False,True,False
26.0,2.0,106.88,2.0,106.88,25,597,5,False,True,False
31.0,2.0,91.18,1.0,91.18,25,597,5,False,True,False
32.0,1.0,47.76,1.0,47.76,25,597,5,False,True,False
28.0,3.0,172.42000000000002,0.0,172.42000000000002,25,597,5,False,True,False
32.0,2.0,119.19,1.0,119.19,25,597,5,False,True,False
29.0,1.0,42.15,1.0,42.15,25,597,5,False,True,False
35.0,1.0,36.7,1.0,36.7,25,597,5,False,True,False
33.0,1.0,28.58,1.0,28.58,25,597,5,False,True,False
32.0,1.0,33.96,1.0,33.96,25,597,5,False,True,False
30.0,1.0,33.49,1.0,33.49,25,597,5,False,True,False
32.0,2.0,153.33,1.0,153.33,25,597,5,False,True,False
28.0,1.0,42.9,2.0,42.9,25,597,5,False,True,False
30.0,1.0,52.0,1.0,52.0,25,597,5,False,True,False
32.0,3.0,114.57,0.0,114.57,25,597,5,False,True,False
29.0,1.0,35.79,1.0,35.79,25,597,5,False,True,False
29.0,1.0,50.03,1.0,50.03,25,597,5,False,True,False
26.0,2.0,112.55,2.0,112.55,25,597,5,False,True,False
31.0,1.0,109.94,1.0,109.94,25,597,5,False,True,False
29.0,1.0,29.59,1.0,29.59,25,597,5,False,True,False
36.0,1.0,56.71,1.0,56.71,25,597,5,False,True,False
29.0,1.0,45.1,1.0,45.1,25,597,5,False,True,False
30.0,2.0,97.95,1.0,97.95,25,597,5,False,True,False
32.0,1.0,30.99,1.0,30.99,25,597,5,False,True,False
29.0,1.0,68.3,1.0,68.3,25,597,5,False,True,False
29.0,1.0,64.7,1.0,64.7,25,597,5,False,True,False
32.0,2.0,114.89,1.0,114.89,25,597,5,False,True,False
36.0,1.0,36.08,1.0,36.08,25,597,5,False,True,False
30.0,1.0,90.54,1.0,90.54,25,597,5,False,True,False
32.0,1.0,28.91,1.0,28.91,25,597,5,False,True,False
33.0,1.0,64.0,1.0,64.0,25,597,5,False,True,False
28.0,4.0,235.73,0.0,235.73,25,597,5,False,True,False
35.0,1.0,40.08,1.0,40.08,25,597,5,False,True,False
32.0,1.0,31.04,1.0,31.04,25,597,5,False,True,False
34.0,1.0,105.49,1.0,105.49,25,597,5,False,True,False
32.0,1.0,70.34,1.0,70.34,25,597,5,False,True,False
26.0,2.0,61.06,2.0,61.06,25,597,5,False,True,False
30.0,2.0,111.93,1.0,111.93,25,597,5,False,True,False
31.0,1.0,45.82,1.0,45.82,25,597,5,False,True,False
31.0,1.0,30.09,1.0,30.09,25,597,5,False,True,False
31.0,1.0,50.79,1.0,50.79,25,597,5,False,True,False
29.0,1.0,37.4,1.0,37.4,25,597,5,False,True,False
31.0,1.0,29.84,1.0,29.84,25,597,5,False,True,False
35.0,1.0,26.18,1.0,26.18,25,597,5,False,True,False
31.0,1.0,53.09,1.0,53.09,25,597,5,False,True,False
31.0,1.0,32.83,1.0,32.83,25,597,5,False,True,False
33.0,1.0,29.18,1.0,29.18,25,597,5,False,True,False
30.0,1.0,52.03,1.0,52.03,25,597,5,False,True,False
32.0,1.0,50.5,1.0,50.5,25,597,5,False,True,False
31.0,1.0,47.53,1.0,47.53,25,597,5,False,True,False
33.0,1.0,48.0,1.0,48.0,25,597,5,False,True,False
32.0,1.0,35.88,1.0,35.88,25,597,5,False,True,False
30.0,3.0,83.42,1.0,83.42,25,597,5,False,True,False
29.0,3.0,123.37,0.0,123.37,25,597,5,False,True,False
31.0,1.0,25.44,1.0,25.44,25,597,5,False,True,False
29.0,2.0,247.17,0.0,247.17,25,597,5,False,True,False
31.0,1.0,59.5,1.0,59.5,25,597,5,False,True,False
30.0,2.0,74.8,1.0,74.8,25,597,5,False,True,False
35.0,1.0,43.28,1.0,43.28,25,597,5,False,True,False
28.0,1.0,86.4,2.0,86.4,25,597,5,False,True,False
33.0,1.0,27.0,1.0,27.0,25,597,5,False,True,False
31.0,1.0,31.46,1.0,31.46,25,597,5,False,True,False
29.0,1.0,69.73,1.0,69.73,25,597,5,False,True,False
33.0,1.0,92.1,1.0,92.1,25,597,5,False,True,False
28.0,1.0,35.0,2.0,35.0,25,597,5,False,True,False
30.0,1.0,99.49,1.0,99.49,25,597,5,False,True,False
32.0,1.0,59.1,1.0,59.1,25,597,5,False,True,False
33.0,1.0,38.44,1.0,38.44,25,597,5,False,True,False
31.0,1.0,45.35,1.0,45.35,25,597,5,False,True,False
33.0,1.0,28.99,1.0,28.99,25,597,5,False,True,False
30.0,1.0,30.33,1.0,30.33,25,597,5,False,True,False
29.0,1.0,61.49,1.0,61.49,25,597,5,False,True,False
31.0,1.0,33.52,1.0,33.52,25,597,5,False,True,False
28.0,3.0,104.2,0.0,104.2,25,597,5,False,True,False
33.0,1.0,25.93,1.0,25.93,25,597,5,False,True,False
28.0,2.0,69.15,2.0,69.15,25,597,5,False,True,False
32.0,3.0,186.8,0.0,186.8,25,597,5,False,True,False
34.0,1.0,154.3,1.0,154.3,25,597,5,False,True,False
32.0,1.0,43.94,1.0,43.94,25,597,5,False,True,False
31.0,1.0,48.6,1.0,48.6,25,597,5,False,True,False
31.0,1.0,33.19,1.0,33.19,25,597,5,False,True,False
33.0,1.0,49.43,1.0,49.43,25,597,5,False,True,False
32.0,2.0,129.97,1.0,129.97,25,597,5,False,True,False
31.0,1.0,44.79,1.0,44.79,25,597,5,False,True,False
29.0,1.0,70.0,1.0,70.0,25,597,5,False,True,False
31.0,1.0,68.54,1.0,68.54,25,597,5,False,True,False
31.0,2.0,55.21,1.0,55.21,25,597,5,False,True,False
32.0,1.0,46.24,1.0,46.24,25,597,5,False,True,False
29.0,2.0,93.07,2.0,93.07,25,597,5,False,True,False
32.0,1.0,58.23,1.0,58.23,25,597,5,False,True,False
34.0,1.0,89.84,1.0,89.84,25,597,5,False,True,False
32.0,1.0,87.39,1.0,87.39,25,597,5,False,True,False
32.0,1.0,67.2,1.0,67.2,25,597,5,False,True,False
35.0,1.0,40.84,1.0,40.84,25,597,5,False,True,False
34.0,2.0,110.29,1.0,110.29,25,597,5,False,True,False
31.0,1.0,119.0,1.0,119.0,25,597,5,False,True,False
30.0,1.0,27.94,1.0,27.94,25,597,5,False,True,False
31.0,1.0,34.68,1.0,34.68,25,597,5,False,True,False
31.0,1.0,46.05,1.0,46.05,25,597,5,False,True,False
28.0,4.0,167.88,0.0,167.88,25,597,5,False,True,False
32.0,1.0,44.0,1.0,44.0,25,597,5,False,True,False
33.0,1.0,69.7,1.0,69.7,25,597,5,False,True,False
35.0,1.0,36.89,1.0,36.89,25,597,5,False,True,False
31.0,1.0,68.34,1.0,68.34,25,597,5,False,True,False
29.0,2.0,87.19,2.0,87.19,25,597,5,False,True,False
32.0,1.0,54.9,1.0,54.9,25,597,5,False,True,False
30.0,2.0,94.51,1.0,94.51,25,597,5,False,True,False
32.0,1.0,108.3,1.0,108.3,25,597,5,False,True,False
31.0,1.0,36.14,1.0,36.14,25,597,5,False,True,False
30.0,1.0,71.5,1.0,71.5,25,597,5,False,True,False
32.0,2.0,60.94,1.0,60.94,25,597,5,False,True,False
34.0,1.0,37.26,1.0,37.26,25,597,5,False,True,False
28.0,1.0,44.45,2.0,44.45,25,597,5,False,True,False
31.0,1.0,27.37,1.0,27.37,25,597,5,False,True,False
35.0,1.0,43.16,1.0,43.16,25,597,5,False,True,False
32.0,1.0,59.12,1.0,59.12,25,597,5,False,True,False
31.0,1.0,35.83,1.0,35.83,25,597,5,False,True,False
29.0,1.0,107.6,1.0,107.6,25,597,5,False,True,False
32.0,1.0,43.43,1.0,43.43,25,597,5,False,True,False
33.0,2.0,134.25,1.0,134.25,25,597,5,False,True,False
31.0,1.0,42.0,1.0,42.0,25,597,5,False,True,False
29.0,2.0,115.56,2.0,115.56,25,597,5,False,True,False
31.0,1.0,25.69,1.0,25.69,25,597,5,False,True,False
28.0,2.0,72.78,2.0,72.78,25,597,5,False,True,False
32.0,1.0,32.25,1.0,32.25,25,597,5,False,True,False
33.0,1.0,76.4,1.0,76.4,25,597,5,False,True,False
30.0,1.0,50.99,1.0,50.99,25,597,5,False,True,False
34.0,3.0,162.8,0.0,162.8,25,597,5,False,True,False
30.0,1.0,45.68,1.0,45.68,25,597,5,False,True,False
34.0,2.0,141.25,1.0,141.25,25,597,5,False,True,False
30.0,1.0,34.9,1.0,34.9,25,597,5,False,True,False
32.0,1.0,52.78,1.0,52.78,25,597,5,False,True,False
29.0,2.0,91.18,2.0,91.18,25,597,5,False,True,False
31.0,3.0,94.38,1.0,94.38,25,597,5,False,True,False
30.0,2.0,61.67,1.0,61.67,25,597,5,False,True,False
31.0,1.0,63.39,1.0,63.39,25,597,5,False,True,False
32.0,1.0,36.33,1.0,36.33,25,597,5,False,True,False
36.0,1.0,26.7,1.0,26.7,25,597,5,False,True,False
28.0,2.0,55.76,2.0,55.76,25,597,5,False,True,False
32.0,1.0,39.49,1.0,39.49,25,597,5,False,True,False
31.0,1.0,35.01,1.0,35.01,25,597,5,False,True,False
30.0,1.0,27.44,1.0,27.44,25,597,5,False,True,False
30.0,1.0,51.84,1.0,51.84,25,597,5,False,True,False
30.0,1.0,74.29,1.0,74.29,25,597,5,False,True,False
31.0,1.0,77.5,1.0,77.5,25,597,5,False,True,False
29.0,1.0,33.34,1.0,33.34,25,597,5,False,True,False
28.0,3.0,153.97,0.0,153.97,25,597,5,False,True,False
32.0,1.0,26.14,1.0,26.14,25,597,5,False,True,False
32.0,1.0,29.0,1.0,29.0,25,597,5,False,True,False
33.0,1.0,34.29,1.0,34.29,25,597,5,False,True,False
35.0,1.0,32.29,1.0,32.29,25,597,5,False,True,False
31.0,1.0,48.79,1.0,48.79,25,597,5,False,True,False
34.0,1.0,101.0,1.0,101.0,25,597,5,False,True,False
33.0,2.0,118.82,1.0,118.82,25,597,5,False,True,False
35.0,1.0,38.13,1.0,38.13,25,597,5,False,True,False
33.0,1.0,60.34,1.0,60.34,25,597,5,False,True,False
33.0,1.0,31.94,1.0,31.94,25,597,5,False,True,False
32.0,1.0,29.4,1.0,29.4,25,597,5,False,True,False
31.0,1.0,72.29,1.0,72.29,25,597,5,False,True,False
29.0,2.0,85.1,2.0,85.1,25,597,5,False,True,False
31.0,1.0,48.5,1.0,48.5,25,597,5,False,True,False
34.0,1.0,80.0,1.0,80.0,25,597,5,False,True,False
34.0,1.0,28.19,1.0,28.19,25,597,5,False,True,False
33.0,1.0,28.63,1.0,28.63,25,597,5,False,True,False
32.0,2.0,92.7,1.0,92.7,25,597,5,False,True,False
28.0,1.0,31.97,2.0,31.97,25,597,5,False,True,False
28.0,2.0,130.02,2.0,130.02,25,597,5,False,True,False
30.0,3.0,181.44,0.0,181.44,25,597,5,False,True,False
32.0,1.0,45.3,1.0,45.3,25,597,5,False,True,False
33.0,1.0,35.75,1.0,35.75,25,597,5,False,True,False
29.0,1.0,50.09,1.0,50.09,25,597,5,False,True,False
32.0,1.0,25.32,1.0,25.32,25,597,5,False,True,False
33.0,1.0,32.42,1.0,32.42,25,597,5,False,True,False
29.0,1.0,51.57,1.0,51.57,25,597,5,False,True,False
26.0,2.0,62.64,2.0,62.64,25,597,5,False,True,False
34.0,1.0,51.72,1.0,51.72,25,597,5,False,True,False
32.0,1.0,53.8,1.0,53.8,25,597,5,False,True,False
32.0,3.0,239.88,0.0,239.88,25,597,5,False,True,False
33.0,1.0,51.13,1.0,51.13,25,597,5,False,True,False
28.0,4.0,228.97,0.0,228.97,25,597,5,False,True,False
33.0,2.0,65.85,1.0,65.85,25,597,5,False,True,False
28.0,1.0,25.34,2.0,25.34,25,597,5,False,True,False
28.0,2.0,79.02000000000001,2.0,79.02000000000001,25,597,5,False,True,False
33.0,1.0,44.42,1.0,44.42,25,597,5,False,True,False
28.0,2.0,141.23000000000002,2.0,141.23000000000002,25,597,5,False,True,False
28.0,1.0,35.01,2.0,35.01,25,597,5,False,True,False
35.0,1.0,67.57,1.0,67.57,25,597,5,False,True,False
34.0,1.0,53.75,1.0,53.75,25,597,5,False,True,False
32.0,6.0,441.23,0.0,441.23,25,597,5,False,True,False
29.0,1.0,73.99,1.0,73.99,25,597,5,False,True,False
36.0,1.0,46.99,1.0,46.99,25,597,5,False,True,False
29.0,5.0,303.89,0.0,303.89,25,597,5,False,True,False
29.0,4.0,216.23,0.0,216.23,25,597,5,False,True,False
28.0,2.0,78.16,2.0,78.16,25,597,5,False,True,False
33.0,2.0,141.32999999999998,1.0,141.32999999999998,25,597,5,False,True,False
34.0,3.0,112.9,1.0,112.9,25,597,5,False,True,False
34.0,1.0,41.71,1.0,41.71,25,597,5,False,True,False
28.0,2.0,78.6,2.0,78.6,25,597,5,False,True,False
30.0,1.0,35.64,1.0,35.64,25,597,5,False,True,False
30.0,2.0,66.19,1.0,66.19,25,597,5,False,True,False
34.0,1.0,34.69,1.0,34.69,25,597,5,False,True,False
28.0,1.0,44.09,2.0,44.09,25,597,5,False,True,False
30.0,4.0,157.41,0.0,157.41,25,597,5,False,True,False
35.0,1.0,31.73,1.0,31.73,25,597,5,False,True,False
34.0,1.0,41.06,1.0,41.06,25,597,5,False,True,False
28.0,1.0,44.07,2.0,44.07,25,597,5,False,True,False
32.0,1.0,27.08,1.0,27.08,25,597,5,False,True,False
29.0,1.0,50.86,1.0,50.86,25,597,5,False,True,False
32.0,2.0,79.17,1.0,79.17,25,597,5,False,True,False
35.0,1.0,62.24,1.0,62.24,25,597,5,False,True,False
35.0,1.0,39.51,1.0,39.51,25,597,5,False,True,False
31.0,1.0,65.21,1.0,65.21,25,597,5,False,True,False
32.0,1.0,28.46,1.0,28.46,25,597,5,False,True,False
31.0,1.0,34.0,1.0,34.0,25,597,5,False,True,False
35.0,1.0,54.21,1.0,54.21,25,597,5,False,True,False
32.0,2.0,95.26,1.0,95.26,25,597,5,False,True,False
28.0,1.0,26.73,2.0,26.73,25,597,5,False,True,False
32.0,1.0,29.84,1.0,29.84,25,597,5,False,True,False
